날짜,월,측정소,PM10,PM25,PM10eval,PM25eval
2016-07-25,07,중구,47,29,보통,보통
2016-07-26,07,중구,32,22,보통,보통
2016-07-27,07,중구,30,22,좋음,보통
2016-07-28,07,중구,74,45,보통,보통
2016-07-29,07,중구,75,35,보통,보통
2016-07-30,07,중구,46,39,보통,보통
2016-07-31,07,중구,40,23,보통,보통
2016-07-01,07,종로구,31,24,보통,보통
2016-07-02,07,종로구,12,5,좋음,좋음
2016-07-03,07,종로구,39,29,보통,보통
2016-07-04,07,종로구,37,26,보통,보통
2016-07-05,07,종로구,11,2,좋음,좋음
2016-07-06,07,종로구,14,6,좋음,좋음
2016-07-07,07,종로구,76,65,보통,나쁨
2016-07-08,07,종로구,73,67,보통,나쁨
2016-07-09,07,종로구,35,31,보통,보통
2016-07-10,07,종로구,31,20,보통,보통
2016-07-11,07,종로구,40,38,보통,보통
2016-07-12,07,종로구,51,37,보통,보통
2016-07-13,07,종로구,25,19,좋음,보통
2016-07-14,07,종로구,21,17,좋음,보통
2016-07-15,07,종로구,17,5,좋음,좋음
2016-07-16,07,종로구,16,8,좋음,좋음
2016-07-17,07,종로구,16,11,좋음,좋음
2016-07-18,07,종로구,28,16,좋음,보통
2016-07-19,07,종로구,38,28,보통,보통
2016-07-20,07,종로구,35,24,보통,보통
2016-07-21,07,종로구,32,25,보통,보통
2016-07-22,07,종로구,39,25,보통,보통
2016-07-23,07,종로구,36,26,보통,보통
2016-07-24,07,종로구,56,41,보통,보통
2016-07-25,07,종로구,56,39,보통,보통
2016-07-26,07,종로구,39,33,보통,보통
2016-07-27,07,종로구,32,23,보통,보통
2016-07-28,07,종로구,84,60,나쁨,나쁨
2016-07-29,07,종로구,90,56,나쁨,나쁨
2016-07-30,07,종로구,59,44,보통,보통
2016-07-31,07,종로구,42,26,보통,보통
2016-07-01,07,용산구,39,28,보통,보통
2016-07-02,07,용산구,19,10,좋음,좋음
2016-07-03,07,용산구,42,30,보통,보통
2016-07-04,07,용산구,43,31,보통,보통
2016-07-05,07,용산구,20,13,좋음,좋음
2016-07-06,07,용산구,25,18,좋음,보통
2016-07-07,07,용산구,79,59,보통,나쁨
2016-07-08,07,용산구,74,56,보통,나쁨
2016-07-09,07,용산구,47,30,보통,보통
2016-07-10,07,용산구,37,21,보통,보통
2016-07-11,07,용산구,51,35,보통,보통
2016-07-12,07,용산구,51,35,보통,보통
2016-07-13,07,용산구,30,24,좋음,보통
2016-07-14,07,용산구,34,21,보통,보통
2016-07-15,07,용산구,23,15,좋음,좋음
2016-07-16,07,용산구,16,7,좋음,좋음
2016-07-17,07,용산구,21,12,좋음,좋음
2016-07-18,07,용산구,33,20,보통,보통
2016-07-19,07,용산구,38,21,보통,보통
2016-07-20,07,용산구,35,24,보통,보통
2016-07-21,07,용산구,31,18,보통,보통
2016-07-22,07,용산구,33,27,보통,보통
2016-07-23,07,용산구,48,26,보통,보통
2016-07-24,07,용산구,52,35,보통,보통
2016-07-25,07,용산구,58,31,보통,보통
2016-07-26,07,용산구,45,31,보통,보통
2016-07-27,07,용산구,39,30,보통,보통
2016-07-28,07,용산구,79,54,보통,나쁨
2016-07-29,07,용산구,76,52,보통,나쁨
2016-07-30,07,용산구,64,37,보통,보통
2016-07-31,07,용산구,52,38,보통,보통
2016-07-01,07,광진구,36,26,보통,보통
2016-07-02,07,광진구,17,11,좋음,좋음
2016-07-03,07,광진구,35,27,보통,보통
2016-07-04,07,광진구,39,26,보통,보통
2016-07-05,07,광진구,11,7,좋음,좋음
2016-07-06,07,광진구,18,13,좋음,좋음
2016-07-07,07,광진구,75,50,보통,보통
2016-07-08,07,광진구,74,47,보통,보통
2016-07-09,07,광진구,30,23,좋음,보통
2016-07-10,07,광진구,33,22,보통,보통
2016-07-11,07,광진구,49,36,보통,보통
2016-07-12,07,광진구,34,24,보통,보통
2016-07-13,07,광진구,29,21,좋음,보통
2016-07-14,07,광진구,29,22,좋음,보통
2016-07-15,07,광진구,17,9,좋음,좋음
2016-07-16,07,광진구,17,8,좋음,좋음
2016-07-17,07,광진구,20,10,좋음,좋음
2016-07-18,07,광진구,31,17,보통,보통
2016-07-19,07,광진구,33,17,보통,보통
2016-07-20,07,광진구,32,15,보통,좋음
2016-07-21,07,광진구,29,18,좋음,보통
2016-07-22,07,광진구,36,23,보통,보통
2016-07-23,07,광진구,34,20,보통,보통
2016-07-24,07,광진구,49,31,보통,보통
2016-07-25,07,광진구,52,36,보통,보통
2016-07-26,07,광진구,37,27,보통,보통
2016-07-27,07,광진구,36,22,보통,보통
2016-07-28,07,광진구,66,46,보통,보통
2016-07-29,07,광진구,70,45,보통,보통
2016-07-30,07,광진구,45,27,보통,보통
2016-07-31,07,광진구,44,29,보통,보통
2016-07-01,07,성동구,38,26,보통,보통
2016-07-02,07,성동구,21,11,좋음,좋음
2016-07-03,07,성동구,50,26,보통,보통
2016-07-04,07,성동구,44,18,보통,보통
2016-07-05,07,성동구,11,8,좋음,좋음
2016-07-06,07,성동구,24,12,좋음,좋음
2016-07-07,07,성동구,77,44,보통,보통
2016-07-08,07,성동구,73,59,보통,나쁨
2016-07-09,07,성동구,49,30,보통,보통
2016-07-10,07,성동구,51,20,보통,보통
2016-07-11,07,성동구,46,38,보통,보통
2016-07-12,07,성동구,51,40,보통,보통
2016-07-13,07,성동구,37,19,보통,보통
2016-07-14,07,성동구,40,18,보통,보통
2016-07-15,07,성동구,26,21,좋음,보통
2016-07-16,07,성동구,25,6,좋음,좋음
2016-07-17,07,성동구,21,12,좋음,좋음
2016-07-18,07,성동구,40,19,보통,보통
2016-07-19,07,성동구,46,24,보통,보통
2016-07-20,07,성동구,38,35,보통,보통
2016-07-21,07,성동구,39,21,보통,보통
2016-07-22,07,성동구,40,18,보통,보통
2016-07-23,07,성동구,40,25,보통,보통
2016-07-24,07,성동구,46,37,보통,보통
2016-07-25,07,성동구,42,36,보통,보통
2016-07-26,07,성동구,37,24,보통,보통
2016-07-27,07,성동구,31,23,보통,보통
2016-07-28,07,성동구,81,44,나쁨,보통
2016-07-29,07,성동구,67,19,보통,보통
2016-07-30,07,성동구,41,26,보통,보통
2016-07-31,07,성동구,44,27,보통,보통
2016-07-01,07,중랑구,42,37,보통,보통
2016-07-02,07,중랑구,17,14,좋음,좋음
2016-07-03,07,중랑구,43,32,보통,보통
2016-07-04,07,중랑구,32,1,보통,좋음
2016-07-05,07,중랑구,13,9,좋음,좋음
2016-07-06,07,중랑구,28,15,좋음,좋음
2016-07-07,07,중랑구,75,49,보통,보통
2016-07-08,07,중랑구,109,47,나쁨,보통
2016-07-09,07,중랑구,46,28,보통,보통
2016-07-10,07,중랑구,42,31,보통,보통
2016-07-11,07,중랑구,66,60,보통,나쁨
2016-07-12,07,중랑구,60,44,보통,보통
2016-07-13,07,중랑구,37,22,보통,보통
2016-07-14,07,중랑구,36,25,보통,보통
2016-07-15,07,중랑구,20,13,좋음,좋음
2016-07-16,07,중랑구,31,13,보통,좋음
2016-07-17,07,중랑구,20,13,좋음,좋음
2016-07-18,07,중랑구,42,18,보통,보통
2016-07-19,07,중랑구,38,21,보통,보통
2016-07-20,07,중랑구,38,28,보통,보통
2016-07-21,07,중랑구,33,26,보통,보통
2016-07-22,07,중랑구,41,35,보통,보통
2016-07-23,07,중랑구,54,31,보통,보통
2016-07-24,07,중랑구,67,36,보통,보통
2016-07-25,07,중랑구,44,35,보통,보통
2016-07-26,07,중랑구,39,25,보통,보통
2016-07-27,07,중랑구,26,0,좋음,좋음
2016-07-28,07,중랑구,62,55,보통,나쁨
2016-07-29,07,중랑구,64,52,보통,나쁨
2016-07-30,07,중랑구,51,31,보통,보통
2016-07-31,07,중랑구,48,27,보통,보통
2016-07-01,07,동대문구,39,29,보통,보통
2016-07-02,07,동대문구,13,13,좋음,좋음
2016-07-03,07,동대문구,42,34,보통,보통
2016-07-04,07,동대문구,48,29,보통,보통
2016-07-05,07,동대문구,11,10,좋음,좋음
2016-07-06,07,동대문구,23,8,좋음,좋음
2016-07-07,07,동대문구,124,57,나쁨,나쁨
2016-07-08,07,동대문구,113,40,나쁨,보통
2016-07-09,07,동대문구,39,28,보통,보통
2016-07-10,07,동대문구,42,25,보통,보통
2016-07-11,07,동대문구,59,45,보통,보통
2016-07-12,07,동대문구,61,40,보통,보통
2016-07-13,07,동대문구,33,24,보통,보통
2016-07-14,07,동대문구,29,21,좋음,보통
2016-07-15,07,동대문구,24,13,좋음,좋음
2016-07-16,07,동대문구,25,11,좋음,좋음
2016-07-17,07,동대문구,13,11,좋음,좋음
2016-07-18,07,동대문구,29,22,좋음,보통
2016-07-19,07,동대문구,38,26,보통,보통
2016-07-20,07,동대문구,21,0,좋음,좋음
2016-07-21,07,동대문구,34,23,보통,보통
2016-07-22,07,동대문구,39,22,보통,보통
2016-07-23,07,동대문구,43,22,보통,보통
2016-07-24,07,동대문구,48,34,보통,보통
2016-07-25,07,동대문구,60,31,보통,보통
2016-07-26,07,동대문구,41,27,보통,보통
2016-07-27,07,동대문구,27,24,좋음,보통
2016-07-28,07,동대문구,92,49,나쁨,보통
2016-07-29,07,동대문구,84,42,나쁨,보통
2016-07-30,07,동대문구,40,30,보통,보통
2016-07-31,07,동대문구,31,20,보통,보통
2016-07-01,07,성북구,38,7,보통,좋음
2016-07-02,07,성북구,16,16,좋음,보통
2016-07-03,07,성북구,37,14,보통,좋음
2016-07-04,07,성북구,61,31,보통,보통
2016-07-05,07,성북구,11,15,좋음,좋음
2016-07-06,07,성북구,14,7,좋음,좋음
2016-07-07,07,성북구,57,0,보통,좋음
2016-07-08,07,성북구,80,57,보통,나쁨
2016-07-09,07,성북구,41,26,보통,보통
2016-07-10,07,성북구,35,34,보통,보통
2016-07-11,07,성북구,53,37,보통,보통
2016-07-12,07,성북구,59,58,보통,나쁨
2016-07-13,07,성북구,27,20,좋음,보통
2016-07-14,07,성북구,23,3,좋음,좋음
2016-07-15,07,성북구,33,14,보통,좋음
2016-07-16,07,성북구,33,9,보통,좋음
2016-07-17,07,성북구,29,0,좋음,좋음
2016-07-18,07,성북구,52,16,보통,보통
2016-07-19,07,성북구,58,28,보통,보통
2016-07-20,07,성북구,59,35,보통,보통
2016-07-21,07,성북구,46,18,보통,보통
2016-07-22,07,성북구,48,28,보통,보통
2016-07-23,07,성북구,43,24,보통,보통
2016-07-24,07,성북구,57,26,보통,보통
2016-07-25,07,성북구,46,29,보통,보통
2016-07-26,07,성북구,43,29,보통,보통
2016-07-27,07,성북구,39,21,보통,보통
2016-07-28,07,성북구,80,38,보통,보통
2016-07-29,07,성북구,83,57,나쁨,나쁨
2016-07-30,07,성북구,68,34,보통,보통
2016-07-31,07,성북구,48,24,보통,보통
2016-07-01,07,도봉구,48,33,보통,보통
2016-07-02,07,도봉구,12,10,좋음,좋음
2016-07-03,07,도봉구,33,24,보통,보통
2016-07-04,07,도봉구,43,29,보통,보통
2016-07-05,07,도봉구,5,6,좋음,좋음
2016-07-06,07,도봉구,29,17,좋음,보통
2016-07-07,07,도봉구,75,54,보통,나쁨
2016-07-08,07,도봉구,37,55,보통,나쁨
2016-07-09,07,도봉구,54,26,보통,보통
2016-07-10,07,도봉구,42,29,보통,보통
2016-07-11,07,도봉구,46,30,보통,보통
2016-07-12,07,도봉구,74,57,보통,나쁨
2016-07-13,07,도봉구,28,17,좋음,보통
2016-07-14,07,도봉구,41,21,보통,보통
2016-07-15,07,도봉구,21,11,좋음,좋음
2016-07-16,07,도봉구,13,10,좋음,좋음
2016-07-17,07,도봉구,25,18,좋음,보통
2016-07-18,07,도봉구,32,18,보통,보통
2016-07-19,07,도봉구,41,23,보통,보통
2016-07-20,07,도봉구,33,20,보통,보통
2016-07-21,07,도봉구,49,27,보통,보통
2016-07-22,07,도봉구,37,30,보통,보통
2016-07-23,07,도봉구,45,26,보통,보통
2016-07-24,07,도봉구,42,32,보통,보통
2016-07-25,07,도봉구,44,33,보통,보통
2016-07-26,07,도봉구,56,31,보통,보통
2016-07-27,07,도봉구,28,23,좋음,보통
2016-07-28,07,도봉구,76,57,보통,나쁨
2016-07-29,07,도봉구,94,51,나쁨,나쁨
2016-07-30,07,도봉구,36,29,보통,보통
2016-07-31,07,도봉구,49,23,보통,보통
2016-07-01,07,은평구,60,33,보통,보통
2016-07-02,07,은평구,0,0,좋음,좋음
2016-07-03,07,은평구,0,0,좋음,좋음
2016-07-04,07,은평구,1,1,좋음,좋음
2016-07-05,07,은평구,22,9,좋음,좋음
2016-07-06,07,은평구,28,14,좋음,좋음
2016-07-07,07,은평구,62,33,보통,보통
2016-07-08,07,은평구,70,56,보통,나쁨
2016-07-09,07,은평구,40,31,보통,보통
2016-07-10,07,은평구,42,31,보통,보통
2016-07-11,07,은평구,59,34,보통,보통
2016-07-12,07,은평구,57,41,보통,보통
2016-07-13,07,은평구,24,13,좋음,좋음
2016-07-14,07,은평구,26,15,좋음,좋음
2016-07-15,07,은평구,21,17,좋음,보통
2016-07-16,07,은평구,32,24,보통,보통
2016-07-17,07,은평구,23,9,좋음,좋음
2016-07-18,07,은평구,32,11,보통,좋음
2016-07-19,07,은평구,37,26,보통,보통
2016-07-20,07,은평구,28,24,좋음,보통
2016-07-21,07,은평구,39,22,보통,보통
2016-07-22,07,은평구,38,24,보통,보통
2016-07-23,07,은평구,31,22,보통,보통
2016-07-24,07,은평구,37,25,보통,보통
2016-07-25,07,은평구,49,26,보통,보통
2016-07-26,07,은평구,45,28,보통,보통
2016-07-27,07,은평구,33,24,보통,보통
2016-07-28,07,은평구,71,44,보통,보통
2016-07-29,07,은평구,72,47,보통,보통
2016-07-30,07,은평구,52,34,보통,보통
2016-07-31,07,은평구,40,22,보통,보통
2016-07-01,07,서대문구,48,0,보통,좋음
2016-07-02,07,서대문구,23,11,좋음,좋음
2016-07-03,07,서대문구,47,26,보통,보통
2016-07-04,07,서대문구,47,31,보통,보통
2016-07-05,07,서대문구,16,12,좋음,좋음
2016-07-06,07,서대문구,23,9,좋음,좋음
2016-07-07,07,서대문구,70,41,보통,보통
2016-07-08,07,서대문구,69,38,보통,보통
2016-07-09,07,서대문구,51,27,보통,보통
2016-07-10,07,서대문구,45,26,보통,보통
2016-07-11,07,서대문구,56,35,보통,보통
2016-07-12,07,서대문구,55,53,보통,나쁨
2016-07-13,07,서대문구,35,22,보통,보통
2016-07-14,07,서대문구,37,20,보통,보통
2016-07-15,07,서대문구,23,11,좋음,좋음
2016-07-16,07,서대문구,16,10,좋음,좋음
2016-07-17,07,서대문구,21,7,좋음,좋음
2016-07-18,07,서대문구,32,16,보통,보통
2016-07-19,07,서대문구,36,17,보통,보통
2016-07-20,07,서대문구,45,21,보통,보통
2016-07-21,07,서대문구,37,18,보통,보통
2016-07-22,07,서대문구,37,18,보통,보통
2016-07-23,07,서대문구,32,23,보통,보통
2016-07-24,07,서대문구,49,33,보통,보통
2016-07-25,07,서대문구,48,31,보통,보통
2016-07-26,07,서대문구,33,25,보통,보통
2016-07-27,07,서대문구,32,23,보통,보통
2016-07-28,07,서대문구,73,43,보통,보통
2016-07-29,07,서대문구,66,35,보통,보통
2016-07-30,07,서대문구,47,32,보통,보통
2016-07-31,07,서대문구,43,24,보통,보통
2016-07-01,07,마포구,54,42,보통,보통
2016-07-02,07,마포구,21,17,좋음,보통
2016-07-03,07,마포구,43,32,보통,보통
2016-07-04,07,마포구,38,31,보통,보통
2016-07-05,07,마포구,18,12,좋음,좋음
2016-07-06,07,마포구,20,16,좋음,보통
2016-07-07,07,마포구,72,51,보통,나쁨
2016-07-08,07,마포구,65,45,보통,보통
2016-07-09,07,마포구,57,41,보통,보통
2016-07-10,07,마포구,30,22,좋음,보통
2016-07-11,07,마포구,52,44,보통,보통
2016-07-12,07,마포구,44,38,보통,보통
2016-07-13,07,마포구,31,24,보통,보통
2016-07-14,07,마포구,34,25,보통,보통
2016-07-15,07,마포구,18,15,좋음,좋음
2016-07-16,07,마포구,16,13,좋음,좋음
2016-07-17,07,마포구,15,15,좋음,좋음
2016-07-18,07,마포구,30,17,좋음,보통
2016-07-19,07,마포구,38,24,보통,보통
2016-07-20,07,마포구,35,23,보통,보통
2016-07-21,07,마포구,28,20,좋음,보통
2016-07-22,07,마포구,39,23,보통,보통
2016-07-23,07,마포구,36,27,보통,보통
2016-07-24,07,마포구,52,38,보통,보통
2016-07-25,07,마포구,59,43,보통,보통
2016-07-26,07,마포구,39,30,보통,보통
2016-07-27,07,마포구,36,23,보통,보통
2016-07-28,07,마포구,83,58,나쁨,나쁨
2016-07-29,07,마포구,91,63,나쁨,나쁨
2016-07-30,07,마포구,64,46,보통,보통
2016-07-31,07,마포구,46,28,보통,보통
2016-07-01,07,강서구,32,6,보통,좋음
2016-07-02,07,강서구,28,11,좋음,좋음
2016-07-03,07,강서구,69,38,보통,보통
2016-07-04,07,강서구,54,28,보통,보통
2016-07-05,07,강서구,22,1,좋음,좋음
2016-07-06,07,강서구,31,18,보통,보통
2016-07-07,07,강서구,66,33,보통,보통
2016-07-08,07,강서구,81,44,나쁨,보통
2016-07-09,07,강서구,59,32,보통,보통
2016-07-10,07,강서구,36,14,보통,좋음
2016-07-11,07,강서구,62,39,보통,보통
2016-07-12,07,강서구,54,31,보통,보통
2016-07-13,07,강서구,29,14,좋음,좋음
2016-07-14,07,강서구,49,21,보통,보통
2016-07-15,07,강서구,52,33,보통,보통
2016-07-16,07,강서구,25,1,좋음,좋음
2016-07-17,07,강서구,21,16,좋음,보통
2016-07-18,07,강서구,27,12,좋음,좋음
2016-07-19,07,강서구,50,24,보통,보통
2016-07-20,07,강서구,56,45,보통,보통
2016-07-21,07,강서구,45,27,보통,보통
2016-07-22,07,강서구,40,16,보통,보통
2016-07-23,07,강서구,41,23,보통,보통
2016-07-24,07,강서구,55,28,보통,보통
2016-07-25,07,강서구,62,35,보통,보통
2016-07-26,07,강서구,54,35,보통,보통
2016-07-27,07,강서구,40,27,보통,보통
2016-07-28,07,강서구,73,47,보통,보통
2016-07-29,07,강서구,68,57,보통,나쁨
2016-07-30,07,강서구,47,31,보통,보통
2016-07-31,07,강서구,45,39,보통,보통
2016-07-01,07,구로구,0,0,좋음,좋음
2016-07-02,07,구로구,0,0,좋음,좋음
2016-07-03,07,구로구,0,0,좋음,좋음
2016-07-04,07,구로구,0,0,좋음,좋음
2016-07-05,07,구로구,17,5,좋음,좋음
2016-07-06,07,구로구,14,8,좋음,좋음
2016-07-07,07,구로구,91,41,나쁨,보통
2016-07-08,07,구로구,85,56,나쁨,나쁨
2016-07-09,07,구로구,60,41,보통,보통
2016-07-10,07,구로구,42,20,보통,보통
2016-07-11,07,구로구,83,51,나쁨,나쁨
2016-07-12,07,구로구,59,44,보통,보통
2016-07-13,07,구로구,28,16,좋음,보통
2016-07-14,07,구로구,53,28,보통,보통
2016-07-15,07,구로구,44,35,보통,보통
2016-07-16,07,구로구,28,14,좋음,좋음
2016-07-17,07,구로구,17,7,좋음,좋음
2016-07-18,07,구로구,41,18,보통,보통
2016-07-19,07,구로구,51,28,보통,보통
2016-07-20,07,구로구,65,18,보통,보통
2016-07-21,07,구로구,41,22,보통,보통
2016-07-22,07,구로구,52,28,보통,보통
2016-07-23,07,구로구,49,42,보통,보통
2016-07-24,07,구로구,44,22,보통,보통
2016-07-25,07,구로구,47,31,보통,보통
2016-07-26,07,구로구,39,35,보통,보통
2016-07-27,07,구로구,37,15,보통,좋음
2016-07-28,07,구로구,86,47,나쁨,보통
2016-07-29,07,구로구,69,23,보통,보통
2016-07-30,07,구로구,48,28,보통,보통
2016-07-31,07,구로구,42,29,보통,보통
2016-07-01,07,영등포구,65,44,보통,보통
2016-07-02,07,영등포구,23,18,좋음,보통
2016-07-03,07,영등포구,25,14,좋음,좋음
2016-07-04,07,영등포구,58,37,보통,보통
2016-07-05,07,영등포구,24,19,좋음,보통
2016-07-06,07,영등포구,27,20,좋음,보통
2016-07-07,07,영등포구,75,52,보통,나쁨
2016-07-08,07,영등포구,73,44,보통,보통
2016-07-09,07,영등포구,59,38,보통,보통
2016-07-10,07,영등포구,39,23,보통,보통
2016-07-11,07,영등포구,113,70,나쁨,나쁨
2016-07-12,07,영등포구,82,53,나쁨,나쁨
2016-07-13,07,영등포구,38,26,보통,보통
2016-07-14,07,영등포구,40,37,보통,보통
2016-07-15,07,영등포구,32,24,보통,보통
2016-07-16,07,영등포구,33,17,보통,보통
2016-07-17,07,영등포구,0,12,좋음,좋음
2016-07-18,07,영등포구,35,16,보통,보통
2016-07-19,07,영등포구,57,33,보통,보통
2016-07-20,07,영등포구,51,25,보통,보통
2016-07-21,07,영등포구,40,22,보통,보통
2016-07-22,07,영등포구,48,32,보통,보통
2016-07-23,07,영등포구,41,31,보통,보통
2016-07-24,07,영등포구,49,31,보통,보통
2016-07-25,07,영등포구,46,30,보통,보통
2016-07-26,07,영등포구,37,25,보통,보통
2016-07-27,07,영등포구,39,25,보통,보통
2016-07-28,07,영등포구,85,57,나쁨,나쁨
2016-07-29,07,영등포구,76,46,보통,보통
2016-07-30,07,영등포구,51,37,보통,보통
2016-07-31,07,영등포구,46,30,보통,보통
2016-07-01,07,동작구,33,21,보통,보통
2016-07-02,07,동작구,14,9,좋음,좋음
2016-07-03,07,동작구,40,22,보통,보통
2016-07-04,07,동작구,40,23,보통,보통
2016-07-05,07,동작구,10,6,좋음,좋음
2016-07-06,07,동작구,18,11,좋음,좋음
2016-07-07,07,동작구,66,41,보통,보통
2016-07-08,07,동작구,65,41,보통,보통
2016-07-09,07,동작구,36,23,보통,보통
2016-07-10,07,동작구,24,14,좋음,좋음
2016-07-11,07,동작구,44,29,보통,보통
2016-07-12,07,동작구,51,37,보통,보통
2016-07-13,07,동작구,20,14,좋음,좋음
2016-07-14,07,동작구,26,17,좋음,보통
2016-07-15,07,동작구,20,13,좋음,좋음
2016-07-16,07,동작구,21,11,좋음,좋음
2016-07-17,07,동작구,20,14,좋음,좋음
2016-07-18,07,동작구,33,17,보통,보통
2016-07-19,07,동작구,37,21,보통,보통
2016-07-20,07,동작구,41,26,보통,보통
2016-07-21,07,동작구,30,16,좋음,보통
2016-07-22,07,동작구,33,17,보통,보통
2016-07-23,07,동작구,34,19,보통,보통
2016-07-24,07,동작구,49,30,보통,보통
2016-07-25,07,동작구,39,23,보통,보통
2016-07-26,07,동작구,36,26,보통,보통
2016-07-27,07,동작구,26,19,좋음,보통
2016-07-28,07,동작구,60,40,보통,보통
2016-07-29,07,동작구,69,41,보통,보통
2016-07-30,07,동작구,43,30,보통,보통
2016-07-31,07,동작구,40,26,보통,보통
2016-07-01,07,관악구,55,35,보통,보통
2016-07-02,07,관악구,21,18,좋음,보통
2016-07-03,07,관악구,45,31,보통,보통
2016-07-04,07,관악구,42,28,보통,보통
2016-07-05,07,관악구,22,12,좋음,좋음
2016-07-06,07,관악구,29,20,좋음,보통
2016-07-07,07,관악구,73,46,보통,보통
2016-07-08,07,관악구,77,48,보통,보통
2016-07-09,07,관악구,60,42,보통,보통
2016-07-10,07,관악구,38,21,보통,보통
2016-07-11,07,관악구,86,57,나쁨,나쁨
2016-07-12,07,관악구,82,60,나쁨,나쁨
2016-07-13,07,관악구,34,27,보통,보통
2016-07-14,07,관악구,49,29,보통,보통
2016-07-15,07,관악구,31,15,보통,좋음
2016-07-16,07,관악구,26,11,좋음,좋음
2016-07-17,07,관악구,24,15,좋음,좋음
2016-07-18,07,관악구,35,21,보통,보통
2016-07-19,07,관악구,53,31,보통,보통
2016-07-20,07,관악구,50,33,보통,보통
2016-07-21,07,관악구,33,23,보통,보통
2016-07-22,07,관악구,45,26,보통,보통
2016-07-23,07,관악구,42,28,보통,보통
2016-07-24,07,관악구,50,36,보통,보통
2016-07-25,07,관악구,57,38,보통,보통
2016-07-26,07,관악구,49,35,보통,보통
2016-07-27,07,관악구,36,26,보통,보통
2016-07-28,07,관악구,70,45,보통,보통
2016-07-29,07,관악구,72,50,보통,보통
2016-07-30,07,관악구,66,44,보통,보통
2016-07-31,07,관악구,39,30,보통,보통
2016-07-01,07,강남구,38,29,보통,보통
2016-07-02,07,강남구,18,12,좋음,좋음
2016-07-03,07,강남구,49,34,보통,보통
2016-07-04,07,강남구,48,32,보통,보통
2016-07-05,07,강남구,17,8,좋음,좋음
2016-07-06,07,강남구,25,12,좋음,좋음
2016-07-07,07,강남구,85,58,나쁨,나쁨
2016-07-08,07,강남구,74,53,보통,나쁨
2016-07-09,07,강남구,57,40,보통,보통
2016-07-10,07,강남구,45,28,보통,보통
2016-07-11,07,강남구,64,44,보통,보통
2016-07-12,07,강남구,36,35,보통,보통
2016-07-13,07,강남구,32,23,보통,보통
2016-07-14,07,강남구,33,20,보통,보통
2016-07-15,07,강남구,25,17,좋음,보통
2016-07-16,07,강남구,27,15,좋음,좋음
2016-07-17,07,강남구,22,15,좋음,좋음
2016-07-18,07,강남구,35,15,보통,좋음
2016-07-19,07,강남구,40,24,보통,보통
2016-07-20,07,강남구,36,22,보통,보통
2016-07-21,07,강남구,39,24,보통,보통
2016-07-22,07,강남구,40,28,보통,보통
2016-07-23,07,강남구,54,36,보통,보통
2016-07-24,07,강남구,54,41,보통,보통
2016-07-25,07,강남구,38,31,보통,보통
2016-07-26,07,강남구,36,29,보통,보통
2016-07-27,07,강남구,50,22,보통,보통
2016-07-28,07,강남구,106,52,나쁨,나쁨
2016-07-29,07,강남구,92,48,나쁨,보통
2016-07-30,07,강남구,94,39,나쁨,보통
2016-07-31,07,강남구,0,27,좋음,보통
2016-07-01,07,서초구,35,24,보통,보통
2016-07-02,07,서초구,18,12,좋음,좋음
2016-07-03,07,서초구,42,27,보통,보통
2016-07-04,07,서초구,45,29,보통,보통
2016-07-05,07,서초구,16,11,좋음,좋음
2016-07-06,07,서초구,24,10,좋음,좋음
2016-07-07,07,서초구,72,36,보통,보통
2016-07-08,07,서초구,65,46,보통,보통
2016-07-09,07,서초구,61,31,보통,보통
2016-07-10,07,서초구,28,21,좋음,보통
2016-07-11,07,서초구,95,44,나쁨,보통
2016-07-12,07,서초구,34,18,보통,보통
2016-07-13,07,서초구,29,15,좋음,좋음
2016-07-14,07,서초구,28,20,좋음,보통
2016-07-15,07,서초구,28,14,좋음,좋음
2016-07-16,07,서초구,29,5,좋음,좋음
2016-07-17,07,서초구,15,15,좋음,좋음
2016-07-18,07,서초구,36,15,보통,좋음
2016-07-19,07,서초구,32,12,보통,좋음
2016-07-20,07,서초구,27,29,좋음,보통
2016-07-21,07,서초구,23,20,좋음,보통
2016-07-22,07,서초구,32,24,보통,보통
2016-07-23,07,서초구,36,30,보통,보통
2016-07-24,07,서초구,49,27,보통,보통
2016-07-25,07,서초구,36,28,보통,보통
2016-07-26,07,서초구,29,31,좋음,보통
2016-07-27,07,서초구,27,18,좋음,보통
2016-07-28,07,서초구,94,44,나쁨,보통
2016-07-29,07,서초구,58,49,보통,보통
2016-07-30,07,서초구,50,36,보통,보통
2016-07-31,07,서초구,48,28,보통,보통
2016-07-01,07,송파구,32,15,보통,좋음
2016-07-02,07,송파구,15,8,좋음,좋음
2016-07-03,07,송파구,40,26,보통,보통
2016-07-04,07,송파구,42,28,보통,보통
2016-07-05,07,송파구,10,9,좋음,좋음
2016-07-06,07,송파구,23,14,좋음,좋음
2016-07-07,07,송파구,60,41,보통,보통
2016-07-08,07,송파구,59,43,보통,보통
2016-07-09,07,송파구,42,21,보통,보통
2016-07-10,07,송파구,35,26,보통,보통
2016-07-11,07,송파구,49,30,보통,보통
2016-07-12,07,송파구,29,10,좋음,좋음
2016-07-13,07,송파구,30,17,좋음,보통
2016-07-14,07,송파구,26,12,좋음,좋음
2016-07-15,07,송파구,17,10,좋음,좋음
2016-07-16,07,송파구,18,4,좋음,좋음
2016-07-17,07,송파구,23,12,좋음,좋음
2016-07-18,07,송파구,32,19,보통,보통
